Student,,17/18 Fall (Fall 2017) Scores,,,,17/18 Winter (Winter 2018) Scores,,,,17/18 Spring (Spring 2018) Scores,,,,18/19 Fall (Fall 2018) Scores,,,,18/19 Winter (Winter 2019) Scores,,,,18/19 Spring (Spring 2019) Scores,,,
Student ID,Grade Level,Math,Reading ,Language,Science,Math,Reading ,Language,Science,Math,Reading ,Language,Science,Math,Reading ,Language,Science,Math,Reading ,Language,Science,Math,Reading ,Language,Science
001-0073,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0002,6,,,,,,,,,,,,,,,,,,,,,,,,
001-0001,3,,,,,,,,,,,,,,,,,,,,,,,,
001-0003,2,,,,,,,,,,,,,,,,,,,,,,,,
001-0004,6,,,,,,,,,,,,,,,,,,,,,,,,
001-0005,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0006,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0008,6,,,,,,,,,,,,,,,,,,,,,,,,
001-0009,8,,,,,,,,,,,,,,,,,,,,,,,,
001-0012,4,,,,,,,,,,,,,,,,,,,,,,,,
001-0074,4,,,,,,,,,,,,,,,,,,,,,,,,
001-0072,2,,,,,,,,,,,,,,,,,,,,,,,,
001-0013,7,,,,,,,,,,,,,,,,,,,,,,,,
001-0014,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0015,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0018,6,,,,,,,,,,,,,,,,,,,,,,,,
001-0069,8,,,,,,,,,,,,,,,,,,,,,,,,
001-0020,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0019,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0022,3,,,,,,,,,,,,,,,,,,,,,,,,
001-0023,6,,,,,,,,,,,,,,,,,,,,,,,,
001-0024,3,,,,,,,,,,,,,,,,,,,,,,,,
001-0025,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0027,6,,,,,,,,,,,,,,,,,,,,,,,,
001-0028,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0029,7,,,,,,,,,,,,,,,,,,,,,,,,
001-0081,7,,,,,,,,,,,,,,,,,,,,,,,,
001-0076,6,,,,,,,,,,,,,,,,,,,,,,,,
001-0030,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0031,7,,,,,,,,,,,,,,,,,,,,,,,,
001-0032,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0080,7,,,,,,,,,,,,,,,,,,,,,,,,
001-0033,3,,,,,,,,,,,,,,,,,,,,,,,,
001-0034,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0036,3,,,,,,,,,,,,,,,,,,,,,,,,
001-0037,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0066,4,,,,,,,,,,,,,,,,,,,,,,,,
001-0039,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0100,7,,,,,,,,,,,,,,,,,,,,,,,,
001-0040,4,,,,,,,,,,,,,,,,,,,,,,,,
001-0041,7,,,,,,,,,,,,,,,,,,,,,,,,
001-0082,7,,,,,,,,,,,,,,,,,,,,,,,,
001-0042,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0075,6,,,,,,,,,,,,,,,,,,,,,,,,
001-0044,7,,,,,,,,,,,,,,,,,,,,,,,,
001-0046,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0045,7,,,,,,,,,,,,,,,,,,,,,,,,
001-0043,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0047,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0070,2,,,,,,,,,,,,,,,,,,,,,,,,
001-0048,3,,,,,,,,,,,,,,,,,,,,,,,,
001-0049,3,,,,,,,,,,,,,,,,,,,,,,,,
001-0050,6,,,,,,,,,,,,,,,,,,,,,,,,
001-0065,6,,,,,,,,,,,,,,,,,,,,,,,,
001-0053,3,,,,,,,,,,,,,,,,,,,,,,,,
001-0056,6,,,,,,,,,,,,,,,,,,,,,,,,
001-0055,4,,,,,,,,,,,,,,,,,,,,,,,,
001-0057,2,,,,,,,,,,,,,,,,,,,,,,,,
001-0058,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0077,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0078,7,,,,,,,,,,,,,,,,,,,,,,,,
001-0059,6,,,,,,,,,,,,,,,,,,,,,,,,
001-0060,4,,,,,,,,,,,,,,,,,,,,,,,,
001-0062,8,,,,,,,,,,,,,,,,,,,,,,,,
001-0063,5,,,,,,,,,,,,,,,,,,,,,,,,
001-0071,3,,,,,,,,,,,,,,,,,,,,,,,,
001-0010,1,,,,,,,,,,,,,,,,,,,,,,,,
001-0011,0,,,,,,,,,,,,,,,,,,,,,,,,
001-0021,1,,,,,,,,,,,,,,,,,,,,,,,,
001-0026,1,,,,,,,,,,,,,,,,,,,,,,,,
001-0035,1,,,,,,,,,,,,,,,,,,,,,,,,
001-0068,1,,,,,,,,,,,,,,,,,,,,,,,,
001-0051,0,,,,,,,,,,,,,,,,,,,,,,,,
001-0052,1,,,,,,,,,,,,,,,,,,,,,,,,
001-0054,1,,,,,,,,,,,,,,,,,,,,,,,,
